time,vibration,label,prediction,anomaly_score,predicted_label
49.08981796359272,0.6858116304982906,normal,1,0.111556929439596,normal
49.10982196439288,0.1106937870294778,normal,1,0.16852937734706935,normal
49.12982596519304,0.6675385947234352,normal,1,0.1250476593059211,normal
49.1498299659932,0.0700361461529943,normal,1,0.1673944126587762,normal
49.16983396679336,0.4301548596917606,normal,1,0.15376547022797976,normal
49.18983796759352,0.4911928603901067,normal,1,0.15459317649580273,normal
49.20984196839368,0.3192470991854755,normal,1,0.15107793357607918,normal
49.22984596919384,0.3373761724041708,normal,1,0.14939599803741332,normal
49.249849969994,0.0683708595876379,normal,1,0.1664105875712102,normal
49.26985397079416,-0.1907370147922152,normal,1,0.1706813244299139,normal
49.28985797159432,0.0598382382619801,normal,1,0.16676205133368982,normal
49.30986197239448,-0.8249131316242874,normal,-1,-0.033611116428231114,anomaly
49.32986597319464,-0.4423055493636874,normal,1,0.14125471469631123,normal
49.3498699739948,1.0695192597539245,loose_fastener,-1,-0.004087576732796583,anomaly
49.36987397479496,-0.6852923933685893,normal,1,0.04486980674625063,normal
49.38987797559512,-0.6119889665078355,normal,1,0.07194946129711044,normal
49.40988197639528,-0.6256240669768158,normal,1,0.07510539559548801,normal
49.42988597719544,-0.4706532919803499,normal,1,0.13106405160530693,normal
49.4498899779956,-0.1069690804369394,normal,1,0.1711393005195032,normal
49.46989397879576,0.0117581628916335,normal,1,0.16878154946138418,normal
49.48989797959592,-0.3131259428166506,normal,1,0.15400551482439206,normal
49.50990198039608,0.0318881046803165,normal,1,0.17527935198913114,normal
49.52990598119624,0.1874147737125768,normal,1,0.1606602273672148,normal
49.5499099819964,0.3383215159069807,normal,1,0.1482121857481709,normal
49.56991398279656,0.4747197112947579,normal,1,0.1550225933171902,normal
49.58991798359672,0.5355045059098351,normal,1,0.1457169238207381,normal
49.60992198439688,0.3799949997787036,normal,1,0.15733690031780656,normal
49.62992598519704,0.5989484110186206,normal,1,0.14148543722882312,normal
49.6499299859972,0.399594729611606,normal,1,0.16253604526157384,normal
49.66993398679736,0.6830270259067425,normal,1,0.11526724270723004,normal
49.68993798759752,0.8212201041485427,normal,1,0.06318383217191093,normal
49.70994198839768,0.5407585183812458,normal,1,0.14624887475689596,normal
49.72994598919784,-0.0615220021646744,normal,1,0.17714520145517532,normal
49.749949989998,-0.1753039925917855,normal,1,0.16759212110933686,normal
49.769953990798165,-0.3613688294589746,normal,1,0.1466134766520244,normal
49.78995799159832,-0.1327656239248311,normal,1,0.1668154156070829,normal
49.809961992398485,-0.3711614017902593,normal,1,0.14690830426431645,normal
49.82996599319864,-0.7974601318907252,normal,-1,-0.0131133903334959,anomaly
49.849969993998805,-0.6044999523357715,normal,1,0.07829272654262776,normal
49.86997399479896,-0.2341910668146934,normal,1,0.16217812073666132,normal
49.889977995599125,-0.3208047491362221,normal,1,0.14765440322340817,normal
49.90998199639928,-0.4672869958564611,normal,1,0.13170232837910612,normal
49.929985997199445,-0.2021420851928909,normal,1,0.17251476053053133,normal
49.9499899979996,-0.1806597341930753,normal,1,0.16493107382705696,normal
49.969993998799765,-0.5976982589104732,normal,1,0.077868020585115,normal
49.98999799959992,-0.1039412336313875,normal,1,0.17053243548444813,normal
50.010002000400085,0.538826753380823,normal,1,0.1468666177396281,normal
50.03000600120024,0.1619876128524135,normal,1,0.16046002140135934,normal
50.050010002000406,0.4778101275925709,normal,1,0.15663252549935563,normal
50.07001400280056,0.5020314118113653,normal,1,0.15379115763607432,normal
50.090018003600726,0.3064991861344852,normal,1,0.14915724642358524,normal
50.11002200440088,0.7866594587070612,normal,1,0.06330220622976535,normal
50.130026005201046,0.4089477513719635,normal,1,0.1597803436320821,normal
50.1500300060012,0.2012477788390612,normal,1,0.1561597316191825,normal
50.170034006801366,0.5434226054163234,normal,1,0.14601598717210212,normal
50.19003800760152,0.6044273361664152,normal,1,0.14094971111129379,normal
50.210042008401686,0.530513376975795,normal,1,0.1472507389877834,normal
50.23004600920184,-0.2049949950003481,normal,1,0.17245169395575932,normal
50.250050010002006,-0.2797779859923924,normal,1,0.161210221709294,normal
50.27005401080216,-0.4190720219541823,normal,1,0.14185909483435194,normal
50.29005801160232,-0.4434831349308478,normal,1,0.13993820205066176,normal
50.31006201240248,-0.5627055342347631,normal,1,0.10198888107403004,normal
50.33006601320264,-0.1590383051822147,normal,1,0.17028517360504036,normal
50.3500700140028,1.276995323096433,loose_fastener,-1,-0.036860877121237756,anomaly
50.37007401480296,-0.4171833568155321,normal,1,0.14113941969037025,normal
50.39007801560312,-0.5155453405062913,normal,1,0.12800073594017763,normal
50.41008201640328,-0.1815145493302109,normal,1,0.1652274139624068,normal
50.43008601720344,-0.2367124662583776,normal,1,0.15833364864432498,normal
50.4500900180036,-0.4972531899297266,normal,1,0.13738286108233033,normal
50.47009401880376,-0.1882990323990299,normal,1,0.16864485867247364,normal
50.49009801960392,0.0411319139915402,normal,1,0.17192182666987332,normal
50.51010202040408,0.0395143007941094,normal,1,0.17186132388668557,normal
50.53010602120424,0.0705747872139111,normal,1,0.1673944126587762,normal
50.5501100220044,0.3393862344008214,normal,1,0.14851983382856637,normal
50.57011402280456,0.2810955263048142,normal,1,0.15168888323630797,normal
50.59011802360472,0.6085165209439305,normal,1,0.1410940834596625,normal
50.61012202440488,0.7812407185493115,normal,1,0.06539057850629992,normal
50.63012602520504,0.8714478738383711,normal,1,0.04019108682310035,normal
50.6501300260052,0.3618965882742648,normal,1,0.15369052096729857,normal
50.67013402680536,0.6192648594879927,normal,1,0.14067581947688157,normal
50.69013802760552,0.3522694083736355,normal,1,0.15127797246425784,normal
50.71014202840568,0.2984637098319442,normal,1,0.15130163143296005,normal
50.73014602920584,0.4319102530520006,normal,1,0.1541768311787436,normal
50.750150030006,-0.2107792961658385,normal,1,0.16658239688688103,normal
50.77015403080616,-0.2123015881187339,normal,1,0.16279073381560288,normal
50.790158031606325,-0.1529048558519296,normal,1,0.17348566843670676,normal
50.81016203240648,-0.233961007825505,normal,1,0.1614690919980245,normal
50.830166033206645,-0.5183470435576597,normal,1,0.12598264698689116,normal
50.8501700340068,-0.6639911310578981,normal,1,0.049693373140630936,normal
50.870174034806965,-0.5267644345909438,normal,1,0.12764609328865767,normal
50.89017803560712,-0.6014952638721489,normal,1,0.0792223686589617,normal
50.910182036407285,-0.3988099300489592,normal,1,0.14677641695071592,normal
50.93018603720744,-0.1579702955975796,normal,1,0.1708488783655035,normal
50.950190038007605,-0.4997385065096612,normal,1,0.1386814528094511,normal
50.97019403880776,-0.1983478232888923,normal,1,0.16999633687464,normal
50.990198039607925,0.0196062758187332,normal,1,0.170097286663366,normal
51.01020204040808,0.0885533561502539,normal,1,0.16836811223400983,normal
51.030206041208245,0.3234027120991776,normal,1,0.14872291717179165,normal
51.0502100420084,0.4227570995018596,normal,1,0.15302163131442664,normal
51.070214042808566,0.1486034248400893,normal,1,0.16019078907664952,normal
51.09021804360872,0.4946287651651221,normal,1,0.15813738195417815,normal
51.110222044408886,0.8328386313077263,normal,1,0.06160060576121362,normal
51.13022604520904,0.6178733158699055,normal,1,0.14277399693920267,normal
51.150230046009206,0.656896334629727,normal,1,0.12686218375339786,normal
51.17023404680936,0.5518230734516755,normal,1,0.14833364372838787,normal
51.190238047609526,0.489782611663331,normal,1,0.15398589595805517,normal
51.21024204840968,0.2085531655218091,normal,1,0.1600139804083024,normal
51.230246049209846,0.6079408504061987,normal,1,0.1407018233013193,normal
51.25025005001,-0.0483194991649559,normal,1,0.1791468786165757,normal
51.270254050810166,0.3903507297560469,normal,1,0.16127436601543166,normal
51.29025805161032,-0.3609163509869804,normal,1,0.14749331542396588,normal
51.310262052410486,-0.0757479532989677,normal,1,0.1747062431435099,normal
51.33026605321064,-0.6603307656335421,normal,1,0.04958864452361067,normal
51.35027005401081,1.3519523793558543,loose_fastener,-1,-0.05114233172709681,anomaly
51.37027405481096,-0.802681081127088,misalignment,-1,-0.015720456522611892,anomaly
51.39027805561113,-0.2366530032298979,misalignment,1,0.15833364864432498,normal
51.41028205641128,0.5749235824098093,misalignment,1,0.14720130226908512,normal
51.43028605721145,0.5711244136838969,misalignment,1,0.14819226905944494,normal
51.4502900580116,0.7461986458296987,misalignment,1,0.07910048233611322,normal
51.47029405881177,1.2449468787942886,misalignment,-1,-0.0315356808224635,anomaly
51.49029805961192,1.6154228517610227,misalignment,-1,-0.0907794128066457,anomaly
51.51030206041209,1.5289512336981228,misalignment,-1,-0.08470331554550836,anomaly
51.53030606121224,2.1174044181531526,misalignment,-1,-0.14247362952478548,anomaly
51.55031006201241,2.4991484546769325,misalignment,-1,-0.17073973206419613,anomaly
51.57031406281256,2.260367409568807,misalignment,-1,-0.15211959483307647,anomaly
51.59031806361273,2.5003318175726865,misalignment,-1,-0.17073973206419613,anomaly
51.61032206441288,2.561946866496296,misalignment,-1,-0.17969147610102876,anomaly
51.63032606521305,1.9750510227681848,misalignment,-1,-0.1186501131651686,anomaly
51.6503300660132,2.0921852538404098,misalignment,-1,-0.13995575975675567,anomaly
51.67033406681337,1.5771055217062977,misalignment,-1,-0.08796841863334337,anomaly
51.69033806761352,0.8883171780994388,misalignment,1,0.034127056516104703,normal
51.71034206841369,0.858606217039307,misalignment,1,0.04095224724551705,normal
51.73034606921384,0.963442752456228,misalignment,1,0.014913765019354042,normal
51.75035007001401,0.0212894507722876,misalignment,1,0.16923360150891747,normal
51.770354070814165,-0.4929636546020607,normal,1,0.13192352096695392,normal
51.79035807161433,-0.1302714107218449,normal,1,0.16876600333463526,normal
51.810362072414485,-0.0421005020410347,normal,1,0.17915091453816334,normal
51.83036607321465,-0.3140213542277191,normal,1,0.15400551482439206,normal
51.850370074014805,-0.4552957345250885,normal,1,0.13226740927150493,normal
51.87037407481497,-0.2693730736200989,normal,1,0.16851929707265878,normal
51.890378075615125,-0.5159432659074837,normal,1,0.12889765798533476,normal
51.91038207641529,-0.7437875577854802,normal,1,0.02410738242286825,normal
51.930386077215445,-0.2337090609687656,normal,1,0.1614690919980245,normal
51.95039007801561,-0.2714912071765102,normal,1,0.16980794395008625,normal
51.970394078815765,-0.2657574911905409,normal,1,0.16989460163665077,normal
51.99039807961593,-0.0949216031007743,normal,1,0.17205364093623593,normal
52.010402080416085,0.0149657797857363,normal,1,0.16773035591902252,normal
52.03040608121625,0.5553892305481792,normal,1,0.14784070923859266,normal
52.050410082016406,0.4093449759489827,normal,1,0.1597803436320821,normal
52.07041408281657,0.230911759746829,normal,1,0.1559561609023697,normal
52.090418083616726,0.5712443644603634,normal,1,0.14819226905944494,normal
52.11042208441689,0.357190824494802,normal,1,0.1535121664962819,normal
52.130426085217046,0.8337630028117242,normal,1,0.061847097443233356,normal
52.1504300860172,0.3084384301753528,normal,1,0.14848062753849822,normal
52.170434086817366,0.5591883204483845,normal,1,0.14932377047307077,normal
52.19043808761752,0.6931861401200657,normal,1,0.10159219195400349,normal
52.210442088417686,0.4633449470825334,normal,1,0.1598940976679779,normal
52.23044608921784,-0.1619338861241895,normal,1,0.17053448185230596,normal
52.250450090018006,-0.4077592541505871,normal,1,0.13849853153520264,normal
52.27045409081816,-0.436222721190697,normal,1,0.14731375817171866,normal
52.290458091618326,-0.5398411185774501,normal,1,0.12601426820199885,normal
52.31046209241848,-0.4271847461466749,normal,1,0.1431741422264058,normal
52.33046609321865,-0.4306363791357961,normal,1,0.14355698878462414,normal
52.3504700940188,1.0386008089749938,loose_fastener,-1,-0.0019424772150866687,anomaly
52.37047409481897,-0.5753923703932141,normal,1,0.08627985672002247,normal
52.39047809561912,-0.195936262945624,normal,1,0.16833208069436284,normal
52.41048209641929,-0.3423087882074239,normal,1,0.15125336520052202,normal
52.43048609721944,-0.3220389747080155,normal,1,0.1475788871594454,normal
52.45049009801961,-0.677158759733365,normal,1,0.04746290051284585,normal
52.47049409881976,-0.3657589476451962,normal,1,0.14561637783023434,normal
52.49049809961993,-0.1237032930594289,normal,1,0.1661449195489682,normal
52.51050210042008,0.0474881572555617,normal,1,0.17642425516781435,normal
52.53050610122025,-0.1261006862254158,normal,1,0.16929531070944542,normal
52.5505101020204,0.0650940417914523,normal,1,0.1648007248271678,normal
52.57051410282057,0.1441711517140697,normal,1,0.1638081928351688,normal
52.59051810362072,0.3154819870475895,normal,1,0.1488140477046883,normal
52.61052210442089,0.2688247306310702,normal,1,0.1535644522551552,normal
52.63052610522104,0.8302412826275252,normal,1,0.06269854823633414,normal
52.65053010602121,0.4988771360178753,normal,1,0.15387822727387335,normal
52.67053410682136,0.6253151993041913,normal,1,0.13985244129948504,normal
52.69053810762153,0.2855678834149153,normal,1,0.14768510619295194,normal
52.71054210842168,0.2502243727856272,normal,1,0.15765064181215765,normal
52.73054610922185,-0.0706970119334402,normal,1,0.17549250681337875,normal
52.750550110022,-0.0442657266371688,normal,1,0.1798133332305148,normal
52.77055411082217,0.0994328633923279,normal,1,0.1695591615301799,normal
52.790558111622325,-0.0936437943613419,normal,1,0.17065723064624105,normal
52.81056211242249,-0.3231494167617945,normal,1,0.14683841815176424,normal
52.830566113222645,-0.2977998986942184,normal,1,0.15978380660616198,normal
52.85057011402281,-0.6946208372379835,normal,1,0.0422584627184186,normal
52.870574114822965,-0.5322680703986354,normal,1,0.12771490008414,normal
52.89057811562313,-0.401595662297902,normal,1,0.14412244670926533,normal
52.910582116423285,-0.3999341450313892,normal,1,0.14454358470113904,normal
52.93058611722345,-0.315602706367488,normal,1,0.15297956191705092,normal
52.950590118023605,-0.2160331228107242,normal,1,0.16226836242426396,normal
52.97059411882377,-0.3507146171660881,normal,1,0.1463648618575913,normal
52.990598119623925,-0.0576002611256758,normal,1,0.17483023977812595,normal
53.01060212042409,-0.0449702793853707,normal,1,0.1807057627991474,normal
53.030606121224245,0.3211764401737,normal,1,0.14928129563637543,normal
53.05061012202441,-0.0049603907536082,normal,1,0.16216595846752013,normal
53.070614122824566,0.6908109234414086,normal,1,0.10009255165185194,normal
53.09061812362473,0.3342378172021528,normal,1,0.1467980504779307,normal
53.110622124424886,0.5285702582302183,normal,1,0.14818621477691424,normal
53.13062612522505,0.8404712724985048,normal,1,0.05483897574412633,normal
53.150630126025206,0.5379900385683877,normal,1,0.14781344347789555,normal
53.17063412682537,0.5429244694949478,normal,1,0.14601598717210212,normal
53.190638127625526,0.3415218207104621,normal,1,0.14953648819673032,normal
53.21064212842569,-0.137585328795072,normal,1,0.16850383101224198,normal
53.230646129225846,0.0170335451919425,normal,1,0.17018043309572528,normal
53.25065013002601,-0.0948209235897862,normal,1,0.17205364093623593,normal
53.270654130826166,-0.3375244686947134,normal,1,0.1530223406475429,normal
53.29065813162633,-0.1090003556447797,normal,1,0.17295477620905014,normal
53.310662132426486,-0.2170668986469697,normal,1,0.16230403897738016,normal
53.33066613322665,-0.5183435785919388,normal,1,0.12598264698689116,normal
53.35067013402681,1.1132701899100046,loose_fastener,-1,-0.012932070992262124,anomaly
53.37067413482697,-0.8380428936062667,normal,-1,-0.03988839960301316,anomaly
53.39067813562713,-0.0256529616982445,normal,1,0.17470034158810038,normal
53.41068213642729,-0.7282344821075819,normal,1,0.028258709700649476,normal
53.43068613722745,-0.4967813036772903,normal,1,0.1366440460240682,normal
53.45069013802761,-0.2918890652589272,normal,1,0.1554139991491565,normal
53.47069413882777,-0.3299821908552816,normal,1,0.1450889866363559,normal
53.49069813962793,-0.1066193770290571,normal,1,0.1711393005195032,normal
53.51070214042809,-0.0417304950573042,normal,1,0.17915091453816334,normal
53.53070614122825,-0.0411057764803406,normal,1,0.17915091453816334,normal
53.55071014202841,0.1791180036717273,normal,1,0.1669252145553516,normal
53.57071414282857,0.4166930669145333,normal,1,0.15602122952429082,normal
53.59071814362873,0.2422901594606648,normal,1,0.15574460904907916,normal
53.61072214442889,0.434622132415105,normal,1,0.15446981387809838,normal
53.63072614522905,0.5504900887367871,normal,1,0.14728360527570178,normal
53.65073014602921,0.4570569222530716,normal,1,0.1595387701259014,normal
53.67073414682937,0.5247757626123624,normal,1,0.14502169179404617,normal
53.69073814762953,0.5374382708081455,normal,1,0.14597128373837737,normal
53.71074214842969,0.2937226206788347,normal,1,0.15010398252126556,normal
53.73074614922985,0.1569358106636255,normal,1,0.15981078541027355,normal
53.75075015003001,0.2388271223255174,normal,1,0.15501271036211745,normal
53.77075415083017,-0.2445391828637229,normal,1,0.15936658120206015,normal
53.79075815163033,-0.4295492153685614,normal,1,0.1415672531303553,normal
53.81076215243049,-0.8544701370656629,normal,-1,-0.051908398921983956,anomaly
53.83076615323065,-0.6111782286394543,normal,1,0.07412155858627112,normal
53.85077015403081,-0.4073695782340111,normal,1,0.13913786176488135,normal
53.87077415483097,-0.5893987201773924,normal,1,0.0802245274211989,normal
53.89077815563113,-0.6766995953965225,normal,1,0.047838691126132704,normal
53.91078215643129,-0.1608995994142484,normal,1,0.17107602818891293,normal
53.93078615723145,-0.4519961798321306,normal,1,0.13776367470977097,normal
53.95079015803161,-0.4839282683602146,normal,1,0.13235493077217397,normal
53.97079415883177,-0.2190858816906873,normal,1,0.16142971132512707,normal
53.99079815963193,0.0629323778115346,normal,1,0.16877039014357703,normal
54.010802160432085,0.091699567688614,normal,1,0.1677059903394411,normal
54.03080616123225,-0.0078741646721148,normal,1,0.16554055032059295,normal
54.050810162032406,-0.0025456149328721,normal,1,0.16393062935174135,normal
54.07081416283257,0.3440334281982956,normal,1,0.14776327018366592,normal
54.090818163632726,0.5041796263437496,normal,1,0.1547021652943505,normal
54.11082216443289,0.5022193976348117,normal,1,0.15379115763607432,normal
54.130826165233046,0.6675858115076818,normal,1,0.1250476593059211,normal
54.15083016603321,0.7497752395883286,normal,1,0.0788194179008539,normal
54.170834166833366,0.3325872392745893,normal,1,0.14926105035219167,normal
54.19083816763353,0.5597774954773673,normal,1,0.14952151633530003,normal
54.210842168433686,0.4204438982517532,normal,1,0.15556189330479425,normal
54.23084616923385,-0.0767160043838305,normal,1,0.17535788914936423,normal
54.250850170034006,0.0298433630104751,normal,1,0.17360206638960102,normal
54.27085417083417,-0.4199616356680912,normal,1,0.1432755976038781,normal
54.290858171634326,-0.2707595876458339,normal,1,0.16948735687709043,normal
54.31086217243449,-0.1535090562724916,normal,1,0.17319491761393363,normal
54.33086617323465,-0.5834501890306921,normal,1,0.08681720196205489,normal
54.35087017403481,0.8607003187718201,loose_fastener,1,0.03969720871036586,normal
54.37087417483497,-0.4289221611126914,normal,1,0.1406299094412971,normal
54.39087817563513,-0.51150012292057,normal,1,0.13261037801818382,normal
54.41088217643529,-0.3965102975410238,normal,1,0.14868823705330436,normal
54.43088617723545,-0.3650761338895403,normal,1,0.14575644883959504,normal
54.45089017803561,-0.1701893400097751,normal,1,0.17431244870991786,normal
54.47089417883577,-0.2008005651710513,normal,1,0.17205272472165734,normal
54.49089817963593,-0.5740817417302738,normal,1,0.08974448659671963,normal
54.51090218043609,-0.1437296467648433,normal,1,0.17265507730933882,normal
54.53090618123625,0.4516280227228125,normal,1,0.15802382537504905,normal
54.55091018203641,-0.1179315240795284,normal,1,0.16778934310282095,normal
54.57091418283657,0.1770145443711124,normal,1,0.1664261106255568,normal
54.59091818363673,0.3465173746237974,normal,1,0.15003360424413392,normal
54.61092218443689,0.3325329974685125,normal,1,0.1477689380593865,normal
54.63092618523705,0.74514454731108,normal,1,0.0772833392463752,normal
54.65093018603721,0.4123727977227918,normal,1,0.15869128579250508,normal
54.67093418683737,0.0829862251549569,normal,1,0.16852415550536726,normal
54.69093818763753,0.4032985523356798,normal,1,0.16161983138958858,normal
54.71094218843769,0.1035564721551086,normal,1,0.170034511551182,normal
54.73094618923785,0.4856023226640072,normal,1,0.15244760308674604,normal
54.75095019003801,0.0459332823072675,normal,1,0.17479182323927211,normal
54.77095419083817,-0.3231406148300662,normal,1,0.14683841815176424,normal
54.79095819163833,0.0149946145059235,normal,1,0.16773035591902252,normal
54.81096219243849,-0.2386813846137548,normal,1,0.15677184392598476,normal
54.83096619323865,-0.5874239824990056,normal,1,0.07878665874846191,normal
54.85097019403881,-0.1762679772438528,normal,1,0.16716627739735423,normal
54.87097419483897,-0.6475566791693169,normal,1,0.04917692790883277,normal
54.89097819563913,-0.4901137747037538,normal,1,0.13372005997913,normal
54.91098219643929,-0.1912696724433109,normal,1,0.17132661475770056,normal
54.93098619723945,-0.6165811564199503,normal,1,0.07179107274611007,normal
54.95099019803961,-0.0588187607967054,normal,1,0.17703505849881035,normal
54.97099419883977,-0.4501014906693339,normal,1,0.13963149173039385,normal
54.99099819963993,-0.2718440689757081,normal,1,0.16980794395008625,normal
55.01100220044009,0.0025381512764859,normal,1,0.16883254247698531,normal
55.03100620124025,0.4867511685578201,normal,1,0.1527879987422472,normal
55.05101020204041,0.1942645462168094,normal,1,0.15735711120480073,normal
55.07101420284057,0.2158472760112359,normal,1,0.15706024214816344,normal
55.09101820364073,0.326418416976208,normal,1,0.14808355540120366,normal
55.11102220444089,0.7001160486223762,normal,1,0.1016455351039327,normal
55.13102620524105,0.3369779121017215,normal,1,0.14908894295831698,normal
55.15103020604121,0.3944709587622518,normal,1,0.16361094920162111,normal
55.17103420684137,0.2235426562368344,normal,1,0.15744094113348678,normal
55.19103820764153,0.8142970019700144,normal,1,0.06274261426534367,normal
55.21104220844169,0.3084900830140136,normal,1,0.14848062753849822,normal
55.23104620924185,-0.1268173344993712,normal,1,0.16933884567845614,normal
55.25105021004201,-0.1359517572318604,normal,1,0.16815447439419573,normal
55.27105421084217,-0.1753986436026163,normal,1,0.16759212110933686,normal
55.29105821164233,-0.1236745284213753,normal,1,0.1661449195489682,normal
55.31106221244249,-0.3925962645652192,normal,1,0.14308008144664602,normal
55.33106621324265,-0.3585143155785383,normal,1,0.1473839124927921,normal
55.351070214042814,1.3668497806669164,loose_fastener,-1,-0.05380352588957804,anomaly
55.37107421484297,-0.9020653656893158,normal,-1,-0.08362131293856268,anomaly
55.391078215643134,-0.4211271084137276,normal,1,0.1449209579560043,normal
55.41108221644329,-0.456926362562094,normal,1,0.13382868661262565,normal
55.431086217243454,-0.3014930634975655,normal,1,0.15895008400434746,normal
55.45109021804361,-0.546705862579576,normal,1,0.12012377895714288,normal
55.471094218843774,-0.2271054034646546,normal,1,0.15435299679824682,normal
55.49109821964393,0.2111545986098587,normal,1,0.15713102865409423,normal
55.511102220444094,0.1832909797559005,normal,1,0.16635375354630533,normal
55.53110622124425,0.2043884889863031,normal,1,0.15933246471759432,normal
55.551110222044414,0.273784193443803,normal,1,0.15048752765651718,normal
55.57111422284457,0.2172998166112962,normal,1,0.15766336537820275,normal
55.591118223644735,0.4664116845988755,normal,1,0.15877506752802117,normal
55.61112222444489,0.5390057522196896,normal,1,0.1468666177396281,normal
55.631126225245055,0.4356087544382279,normal,1,0.15493743990068265,normal
55.65113022604521,0.3440072437042129,normal,1,0.14776327018366592,normal
55.671134226845375,0.386512623298179,normal,1,0.1594435604126221,normal
55.69113822764553,0.5350534792864718,normal,1,0.14509762405059823,normal
55.711142228445695,0.3309614856607937,normal,1,0.148607672962358,normal
55.73114622924585,-0.0188192627587767,normal,1,0.17081823030171334,normal
55.751150230046015,0.0961172913508592,normal,1,0.17013399186858758,normal
55.77115423084617,-0.2308708235758243,normal,1,0.16008340952438715,normal
55.791158231646335,-0.1196649784315364,normal,1,0.1680643189122637,normal
55.81116223244649,-0.1907752829604076,normal,1,0.1706813244299139,normal
55.831166233246655,-0.4224195775352991,normal,1,0.14399247594236397,normal
55.85117023404681,-0.429949974815188,normal,1,0.14355698878462414,normal
55.87117423484697,-0.5362484460890796,normal,1,0.1266221528712192,normal
55.89117823564713,-0.214505264460802,normal,1,0.16090052527429693,normal
55.91118223644729,-0.6995896539430746,normal,1,0.04055776145708345,normal
55.93118623724745,-0.4715775402944151,normal,1,0.13106405160530693,normal
55.95119023804761,-0.5512891935725992,normal,1,0.1141652183045328,normal
55.97119423884777,-0.0372254278900248,normal,1,0.17608713712541768,normal
55.99119823964793,-0.1947407606313841,normal,1,0.1700601141738627,normal
56.01120224044809,0.1129935793097056,normal,1,0.17021085876094277,normal
56.03120624124825,0.0862654763144979,normal,1,0.16918926322924682,normal
56.05121024204841,-0.003812478804276,normal,1,0.16233839026980762,normal
56.07121424284857,0.2770591884797274,normal,1,0.15034663981261787,normal
56.09121824364873,0.1529790658801051,normal,1,0.1600717749800627,normal
56.11122224444889,0.6245834750827578,normal,1,0.13805909283285123,normal
56.13122624524905,0.659353562289055,normal,1,0.1277416227790858,normal
56.15123024604921,0.521796226218951,normal,1,0.143341957021006,normal
56.17123424684937,0.4750094763484532,normal,1,0.15471014186983573,normal
56.19123824764953,0.1341758657149641,normal,1,0.17188442096943002,normal
56.21124224844969,0.2131591622217732,normal,1,0.15736135940010187,normal
56.23124624924985,0.4582305885194392,normal,1,0.16039971574285006,normal
56.25125025005001,-0.0215884373778879,normal,1,0.17177935700831298,normal
56.27125425085017,0.1424870440434202,normal,1,0.16641353969747547,normal
56.29125825165033,-0.2948659168804833,normal,1,0.15853325112995958,normal
56.31126225245049,-0.5576089554301232,normal,1,0.107457103528102,normal
56.331266253250654,-0.4999711981081783,normal,1,0.1386814528094511,normal
56.35127025405081,1.1337354899881018,loose_fastener,-1,-0.013348992184179176,anomaly
56.371274254850974,-0.2909374926286496,normal,1,0.15511101714499448,normal
56.39127825565113,-0.8073949982948392,normal,-1,-0.017904463698369955,anomaly
56.411282256451294,-0.7934894941997588,normal,-1,-0.012280148531800372,anomaly
56.43128625725145,-0.4784469212544304,normal,1,0.13051234346245288,normal
56.451290258051614,-0.332430314553739,normal,1,0.1495330161508669,normal
56.47129425885177,-0.3603578340164883,normal,1,0.14780144971768383,normal
56.491298259651934,-0.195602334358459,normal,1,0.1700601141738627,normal
56.51130226045209,-0.0102445587706806,normal,1,0.1701987686140628,normal
56.531306261252254,0.2763194248473395,normal,1,0.15034663981261787,normal
56.55131026205241,0.1420847005742924,normal,1,0.16641353969747547,normal
56.571314262852574,0.1625543429274983,normal,1,0.1596052246300667,normal
56.59131826365273,0.5247492037202693,normal,1,0.14502169179404617,normal
56.611322264452895,0.4549700867388676,normal,1,0.15960892414700545,normal
56.63132626525305,0.763833620848266,normal,1,0.0742355424529294,normal
56.651330266053215,0.585529048715508,normal,1,0.14738002740413253,normal
56.67133426685337,0.6104509055061507,normal,1,0.14029327812820275,normal
56.691338267653535,0.099063104662889,normal,1,0.16897214626187573,normal
56.71134226845369,0.331933961454212,normal,1,0.148607672962358,normal
56.731346269253855,0.16459152268558,normal,1,0.1600123813269907,normal
56.75135027005401,-0.1030996147250986,normal,1,0.1736314250285545,normal
56.771354270854175,0.0718507750026641,normal,1,0.1688145126326378,normal
56.79135827165433,0.17823111405968,normal,1,0.1669376790279864,normal
56.811362272454495,-0.3344268653280181,normal,1,0.15103622616063328,normal
56.83136627325465,-0.4023890372090822,normal,1,0.14456833796354507,normal
56.851370274054815,-0.4907545425297718,normal,1,0.1334023951860786,normal
56.87137427485497,-0.4198537637234418,normal,1,0.14369151895659976,normal
56.891378275655136,4.106710505257186,crack,-1,-0.22378692356401342,anomaly
56.91138227645529,-0.6546136349998612,normal,1,0.0489607364539042,normal
56.931386277255456,-0.2513757538555565,normal,1,0.1630081391615104,normal
56.95139027805561,-0.6694918112244566,normal,1,0.04712209864659156,normal
56.971394278855776,-0.3957241532601407,normal,1,0.14550873501959016,normal
56.99139827965593,-0.3171475041146955,normal,1,0.15071371968647607,normal
57.011402280456096,0.1043119570576917,normal,1,0.1690362427832256,normal
57.03140628125625,0.138288737410186,normal,1,0.16790940345557542,normal
57.051410282056416,0.2730354483203943,normal,1,0.1512650948843488,normal
57.07141428285657,0.1730201372772898,normal,1,0.16359348031794158,normal
57.091418283656736,0.5815156840842468,normal,1,0.14441009231663965,normal
